config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__mc,Sodium + MoreCulling,moreculling,memory,MB,False,1834.047,2020.98,10.19237783982636
sodium__mc,Sodium + MoreCulling,moreculling,network,FPS,True,41.72515,30.61966,-26.615818037802143
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,renderer_fps,FPS,True,11.519305,11.71316,1.682870624573285
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,particle,FPS,True,23.26838,19.85381,-14.67472166089776
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,block_entity,FPS,True,17.9773,18.83842,4.790040773642312
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,chunk_generation,FPS,True,22.88562,23.67568,3.4522114760273004
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,lighting,FPS,True,20.1046,24.6423,22.570456512439918
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,memory,MB,False,1944.293,2005.078,3.1263292106693763
sodium__ec_fc_c2me,Sodium + EntityCulling + FerriteCore + C2ME,entityculling + ferrite-core + c2me-fabric,network,FPS,True,22.72249,27.35214,20.374747661897953
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,renderer_fps,FPS,True,18.422525,17.0029,-7.705919791125271
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,particle,FPS,True,37.96467,34.704,-8.588695753183151
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,block_entity,FPS,True,29.5502,26.55484,-10.136513458453756
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,chunk_generation,FPS,True,28.24227,25.46458,-9.835222168756264
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,lighting,FPS,True,38.06148,35.41366,-6.956692172768908
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,memory,MB,False,1853.891,1914.648,3.277269267718541
sodium__ec_mc_li_bbe,Sodium + EntityCulling + MoreCulling + Lithium + Better Block Entities,entityculling + moreculling + lithium + better-block-entities,network,FPS,True,44.01778,37.14155,-15.621482955296695
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,19.274025,18.25442,-5.290047097064587
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,38.55859,27.95551,-27.498619633134926
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,35.88106,29.12706,-18.82330120682053
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,25.10268,23.59824,-5.993144955040652
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,44.85879,35.17012,-21.598152781205204
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,1798.32,1856.051,3.210274033542415
sodium__if_li_fc_bo_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,40.85767,36.21625,-11.359972313643919
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,renderer_fps,FPS,True,16.06686,16.822525,4.703252533475744
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,particle,FPS,True,37.35325,33.50204,-10.310240742104105
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,block_entity,FPS,True,26.68534,27.17401,1.8312301810657017
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,chunk_generation,FPS,True,25.83192,21.70387,-15.980422670866123
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,lighting,FPS,True,43.11485,32.05725,-25.64684789579459
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,memory,MB,False,1807.648,1964.449,8.67431048522722
sodium__li_bbe,Sodium + Lithium + Better Block Entities,lithium + better-block-entities,network,FPS,True,38.56076,33.20081,-13.900011306831106
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,renderer_fps,FPS,True,17.075755,16.300245,-4.541585423309247
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,particle,FPS,True,32.99963,30.18945,-8.515792449794146
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,block_entity,FPS,True,26.38558,25.43983,-3.584344175871823
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,chunk_generation,FPS,True,24.46735,18.38488,-24.85953730175111
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,lighting,FPS,True,38.45921,36.13936,-6.031975175777127
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,memory,MB,False,2124.641,2175.855,2.4104778171935903
sodium__if_ec_mc_fc,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore,immediatelyfast + entityculling + moreculling + ferrite-core,network,FPS,True,33.16051,36.25896,9.34379477275833
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,13.993960000000001,13.55903,-3.1079837301235758
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,22.5052,23.82795,5.877530526278374
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,19.75792,18.92948,-4.1929514847716565
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,24.42623,20.55221,-15.860081559864136
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,24.64039,21.54169,-12.575693810041155
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,1793.148,1904.055,6.1850444023583195
sodium__li_fc_c2me_bo,Sodium + Lithium + FerriteCore + C2ME + BadOptimizations,lithium + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,32.42713,29.29295,-9.66530186297707
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,renderer_fps,FPS,True,13.75109,10.5276,-23.44170534844874
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,particle,FPS,True,22.89979,20.77019,-9.299648599397637
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,block_entity,FPS,True,18.21898,17.40015,-4.4943789388868005
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,chunk_generation,FPS,True,20.99644,19.26982,-8.223394061088452
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,lighting,FPS,True,26.73699,25.71239,-3.832144156840389
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,memory,MB,False,1863.344,2301.988,23.540688139173426
sodium__if_ec_mc_li_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations,network,FPS,True,30.5765,28.2545,-7.594067339296517
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,renderer_fps,FPS,True,16.179675,13.302165,-17.784720644883155
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,particle,FPS,True,36.98243,30.45672,-17.645433250329955
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,block_entity,FPS,True,29.63165,25.8761,-12.674117033644771
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,chunk_generation,FPS,True,21.72407,17.30898,-20.323493709972407
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,lighting,FPS,True,41.07073,30.15968,-26.56648664389456
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,memory,MB,False,1996.746,2194.438,9.900708452652474
sodium__fc_bo,Sodium + FerriteCore + BadOptimizations,ferrite-core + badoptimizations,network,FPS,True,39.6348,32.85626,-17.102495786531023
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,renderer_fps,FPS,True,15.320335,14.171479999999999,-7.498889547780784
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,particle,FPS,True,39.29915,29.21035,-25.671802061876658
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,block_entity,FPS,True,23.05081,25.25682,9.570205992761217
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,chunk_generation,FPS,True,23.22389,19.95057,-14.094624113359133
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,lighting,FPS,True,28.83676,31.98082,10.902958584806344
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,memory,MB,False,2111.207,1907.035,-9.670866002244205
sodium__if_ec_mc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations,immediatelyfast + entityculling + moreculling + badoptimizations,network,FPS,True,44.31187,33.22294,-25.024739420836895
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,19.132109999999997,14.941565,-21.903203567196705
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,34.83314,30.65518,-11.994210111405401
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,35.17453,29.44086,-16.300630029740258
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.71542,23.7874,0.30351560292838364
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,41.57598,33.38442,-19.70262637224667
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,1793.496,1762.316,-1.738504016736031
sodium__li_fc_bo_bbe,Sodium + Lithium + FerriteCore + BadOptimizations + Better Block Entities,lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,34.56909,37.32003,7.957802765418465
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,20.226425,14.918365000000001,-26.243194237241617
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,particle,FPS,True,41.17761,31.33548,-23.901654321365417
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,27.27609,23.79595,-12.758940156012088
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,27.61368,22.26375,-19.374201482743324
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,lighting,FPS,True,44.1625,34.17202,-22.62208887630908
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,memory,MB,False,1958.309,1907.016,-2.6192495668456717
sodium__if_ec_mc_li_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + badoptimizations + better-block-entities,network,FPS,True,41.81511,30.8584,-26.202753023966697
sodium__fc_bbe,Sodium + FerriteCore + Better Block Entities,ferrite-core + better-block-entities,renderer_fps,FPS,True,33.564099999999996,29.464534999999998,-12.214136532783538
sodium__fc_bbe,Sodium + FerriteCore + Better Block Entities,ferrite-core + better-block-entities,particle,FPS,True,64.25719,51.49796,-19.856501661526117
sodium__fc_bbe,Sodium + FerriteCore + Better Block Entities,ferrite-core + better-block-entities,block_entity,FPS,True,50.0917,44.40962,-11.343356284574103
